id,premise,hypothesis,lang_abv,language,label
deacfc072d,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is the most popular music style in Jamaica.,en,English,1
b43866b0c2,البديل لا ينبغي أن يُستخدم بدلاً من بديل.,لا يعرف الكثير من الناس كيفية استخدام بديل بديل بشكل صحيح.,ar,Arabic,1
faff69a825,"You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.","Outdoor activities range from beach-going, deep-sea diving, boat excursions, canoeing, and fishing, to hikes and picnics out in the wilderness.",en,English,2
04442e6628,"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",You can take cruises from Phoenix Arizona.,en,English,0
f26c29a16b,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man pulled his super hero cape around himself to show off.,en,English,1
1e8c67e6d2,Este era el temperamento de esos tiempos.,El temperamento de los tiempos fue negativo.,es,Spanish,1
e69e3ec8e6,It spoils the sport.,It ruins the fun.,en,English,2
faf1397ccb,"In my Crossfire days, I was patronized even by Sam Donaldson.","During Crossfire, even Sam Donaldson patronized me.",en,English,2
8a3159cfb3,За да можете да проявите благотворителност по някакъв начин! Той се разсмя тихо.,"Той беше щедър, тъй като бе осигурил на другите много храна.",bg,Bulgarian,1
7fd1ea8340,"idari/hukuki  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",Hükümeti açıklayan pek çok saçma sözcük var.,tr,Turkish,2
9e98c73612,О необходимости перехода от необходимо знать к необходимо поделиться смотрите показания Джеймса Стейнберга от 14 октября 2003 года.,"Джеймс Стейнберг установил, что необходимо большее разделение.",ru,Russian,2
7dbf3a5481,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,en,English,1
3bf7957c65,ایک ہفتے میں دو دن کی دیکھ بھال وہ ہفتے کے دن سینئر شہری کی دیکھ بھال کرتے ہیں لیکن وہ سینئر شہری مرکز میں جاتی ہے.,وہ اس کو سینئر ڈے کیئر کا حوالہ دیتے ہیں مگر اسے سینئرکنٹری کہتے ہیں,ur,Urdu,2
3e70c5bb07,Jon's defense began to weaken and slow.,Jon began to lose his strength and defense.,en,English,2
fb49fcce1a,oh you know i like what i'm doing right now,What I'm doing now is torturous.,en,English,0
81ac812095,oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,"Oh no way, I do not believe that and you can be sure mine would say the opposite. ",en,English,0
c9cc664252,"Всъщност, огромните студени молекулярни облаци в галактиките, около абсолютните ниски температурни граници, са изключително сложни смеси от молекулярни видове, много от тях въглеродни, както и родното място на звездите.",Молекулярните облаци не раждат звезди.,bg,Bulgarian,0
e31a90dbd9,"Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.",Бях избран да отида в това училище.,bg,Bulgarian,2
e2c71c46e8,"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",The majority of the world abides by a common auditing code.,en,English,1
a01c8bfd83,With him was the evil-looking Number 14.,Number 14 looked very innocent.,en,English,0
a62275fd37,"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.",If people can readily withdraw money from tax-preferred accounts they won't be rich anymore.,en,English,1
0e6c14022e,It cannot be outlawed.,Abortion cannot be outlawed.,en,English,1
ade15b876c,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,en,English,1
91145a60fc,Ý nghĩa nổi bật nhất của lý thuyết CMP là mối quan tâm về vị trí tương đối biến mất trong các xã hội nơi mà các bạn tình được phân bổ bởi các cơ chế khác ngoài sự giàu có.,Lý thuyết CMP đề cập đến giao phối.,vi,Vietnamese,2
50f2d70459,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to France in 1952, after signing his resignation.",en,English,0
d7a0f3f210,… I saw that I must lead two lives.,"I must lead two lives; one in perfectly amiable company with the president, and one whispering in the ears of his enemies as his back was turned. ",en,English,1
fb98920e52,"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.",The research says that the acceleration in labor productivity is due to the investment in information technology.,en,English,2
fb32a8449b,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I've never been to an aerobics class before.,en,English,0
688b82801a,"Geheimdienstbericht, Befragung von KSM, 30. Juli 2003.",Eine Befragung von KSM wurde im Juli 2003 durchgeführt.,de,German,2
3db13b52b1,"If you have any questions regarding this report, please call me at (202) 512-4841.",My phone number is  (202) 412-4841.,en,English,0
917daf858f,I put it to you that you did do so?,I am guessing that you did stay at the hotel?,en,English,1
f6d5d7510a,State ko techinal functions outsource karne ka sense banta tha jaise kai madad desk aur mainframe management.,ریاست اپنے افعال کو آؤٹ سورس نہیں کرتی,ur,Urdu,0
61e464a622,In a moment or two he was back. ,"While he was gone, I spent some time observing the room. ",en,English,1
acc68b1594,"พวกเขารักที่จะเข้าสังคมและเที่ยวบาร์โดยเฉพาะอย่างยิ่ง บาร์ Brown ที่มีชื่อเสียง เป็นสำหรับสถานที่ที่พวกเขาใช้พบปะ, มักจะพูดคุยเเลกเปลี่ยนความคิดเห็นเกี่ยวกับเเก้ไขปัญหาสังคม",พวกเขาไม่เคยออกไปกับเพื่อน แต่แค่อยู่ข้างในคนเดียว,th,Thai,0
acb26f0a89,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,en,English,1
3629b3e164,"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. ,en,English,1
9101b164ca,"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark ran away before he could be captured.,en,English,0
987ba0115c,"Нет, это было только однажды утром, она сказала, что она собирается вернуться в офис.","Она не сказала, планирует ли возвращаться.",ru,Russian,0
f2d904292f,"Hata kama alikuwa acheka alijua baini kwamba, kama alivyojua Pitt kwamba kwenda kusini iyo asubuhi aliibeba maisha yake mkononi mwake.",Alijua atakuwa salama kabisa akiingia mtoni.,sw,Swahili,0
4b1e95ddde,یا، پوشیدہ کاموں کے بارے میں کانگریس کو مطلع کرنے کے معاملے پر غور کریں۔,کانګرس کیدی شي د پټو کړنو په اړه خبر  .شي,ur,Urdu,2
c0ca677f33,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are arguing that government activism does not work whatsoever. ,en,English,0
058baf6242,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I know them so well and am sure they are being truthful.,en,English,1
9cc6593f5a,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.","Everything on the island has been downsized and commodified, so visitors can only do one thing.",en,English,0
21c8718876,"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process","Good Oklahoma's program needs $100,000 of funding that it hasn't received.",en,English,1
1609f1ca5b,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.",There is not much in the way of live entertainment. ,en,English,0
bfed511c92,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",He liked to wear cowboy boots.,en,English,1
13bfb7483b,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",There were not cowboy boots at the store.,en,English,1
84102399f0,"Tabii ki onlar, onlar için kesinlikle umursamadığınızı bildiğiniz yerlerde konuşmuyorlardı, ama geniş geniş ailelerden geleceğini biliyordunuz.",Bazı insanlar yaşlı akrabalarını önemsemiyor çünkü evlerinde çok sayıda merdiven var.,tr,Turkish,1
290f4c19b4,"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos were made out of clay.,en,English,0
03421d28c3,"Entonces, también en los trópicos cubanos, acaba de haber un día tan bello como la gloria, frío como la tumba.",Cuba está en el Ártico.,es,Spanish,0
573cd49741,جب بابکاک & amp؛ ویلکوکس نے 675 میگاواٹ ای ای ایس سومرسیٹ بوائلر کو دوبارہ حاصل کیا، یہ 14 مئی کو ہوا تھا، اور بوئرر جون کو 26 جون کو خدمت میں واپس آ گیا تھا.,کوئی بوائلر سروس کی بندش نہیں تھی.,ur,Urdu,0
4f8ad336f9,He dismounted and Ca'daan saw he was smaller than the rest.,He was 5 inches shorter than the rest of the men.,en,English,1
bda9995961,but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,"I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed.",en,English,2
b43c6c83d7,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",i had no where to hide.,en,English,0
c643d2dfd7,"Nói cách khác, những gì đã xảy ra là một cái gì đó giống như trò nhanh tay bạn-nhìn-thấy-nó-bạn-lại-không-thấy-nó của một nhà ảo thuật .",Điều đã xảy ra là một bất ngờ.,vi,Vietnamese,2
3fefead998,This doesn't look good.,This looks really bad but I have a plan.,en,English,1
27d102f338,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",Poirot had left the keys in the car.,en,English,1
0ae66c9bee,انہوں نے اضافہ کرنے میں تکلیف نہیں کی تھی، یہاں تک کہ جب رب جولین جب تک، بہتر عمل کے انکشیوں کی پیروی نہیں کرتے، اسے مثال بنائے.,وہ بہت تھکا ہوا محسوس کر رہا تھا اس لئے وہ کھڑا نہ ہوا,ur,Urdu,1
ac40a66920,Angalia Wallis na Varjabedian kwa picha za kisasa za moradas ya kale zilipatikana kaskazini mwa New Mexico.,Hakuna picha zilizopo zinazojulikana za zamani za moradas huko New Mexico.,sw,Swahili,0
b8198e0a5d,and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",en,English,2
a033673a3d,许多人认为聘请Michael Apted为该系列带来更多人情味。,Michael Apted 受聘，要为这系列剧添加一点个人特质。,zh,Chinese,2
44efcd3789,i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,The rate of processing just reached the rate of housing.,en,English,2
4bb55696b7,The new rights are nice enough,"In all honesty, the rights recently put in place are nowhere near enough",en,English,0
bfafbba54d,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article won a Pulitzer Prize.,en,English,0
4dd726abf2,"(Never mind the strictest reading, which supposes that creation took a week.)","The creation apparently took a week, supposes the reading.",en,English,2
40f6fc194f,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,en,English,0
20d8ad45c4,"Bwana, ni kama ako nafsi mbili tofauti.",Bosi wangu alikua mcheshi na thabiti.,sw,Swahili,0
dcc67548c4,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","New facilities were built at very high costs to MLB teams, giving little profit to their owners.",en,English,0
175178c953,他做了几年包装和文书工作。,他赚了钱把东西放进箱子里。,zh,Chinese,2
7e672a2b7c,"After their savage battles, the warriors recuperated through meditation in the peace of a Zen monastery rock garden.","The warriors recuperated, after their savage battles, at a Zen monastery rock garden.",en,English,2
c84f8cf90c,طلب G. Burdens من LSC الزام المحامين بالانسحاب من القضايا عندما يغادر العميل الولايات المتحدة,لا يمكن لمحاميّ شركة الخدمات القانونية العمل في قضايا ترتبط بغير المواطنين.,ar,Arabic,1
f7e273c8fa,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order by the President.,en,English,1
89ce49ff71,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,en,English,1
4fcd0664bf,"Clearly, GAO needs assistance to meet its looming human capital challenges.",The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.,en,English,1
5e3e89ed4c,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I've never done it and don't think I would like it. ,en,English,0
0d60f1da7f,Do you think I should be concerned?,Do you think I should be confident?,en,English,0
6c773e3634,Това кой лагер е прав има огромни последици за общественото здраве.,Последиците за общественото здраве не са свързани с никакви лагери.,bg,Bulgarian,0
ca745ece96,¿Cómo podría honestamente haberlos detenido? Fue en el trato.,Los detuve tan pronto los vi.,es,Spanish,0
a2d60a4fdf,"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence's answer made Whittington grow even more uneasy.,en,English,2
d7003826fb,"Именно! И я чувствовал себя польщенным до тех пор, пока она не сказала мне, с кем она была.","С ней мне было хорошо, пока я не узнал, с кем она была.",ru,Russian,2
a6e9d522ff,With dark eyes and eyelashes she would have been a beauty. ,She would have been the most beautiful with brown eyes.,en,English,1
99c5366a6c,但这不是英国，混蛋。第二支枪的轰鸣声传来，一轮射击向后方溅起了半个缆绳那么高的水花。,有很多枪开火 。,zh,Chinese,2
985b26f663,No one would ever think of sentiment in connection with you.,Sentiment when connecting with you is beyond everyone's expectations.,en,English,2
2a0a7f2851,Jon was about to require a lot from her.,A lot was going to be required from her.,en,English,2
d7a59d6472,The woman rolled and drew two spears before the horse had rolled and broken the rest.,They were in rotation on the ground grabbing their weapons.,en,English,1
05cc839a7c,yeah well that's not really immigration,That is not immigration.,en,English,2
7c1e31af1b,um-hum what is your worst then,What is your best? ,en,English,0
610a499df3,They do not know it themselves.'  ,They know it all.,en,English,0
520ef28e4d,Outside the cathedral you will find a statue of John Knox with Bible in hand.,There are many statues in front of the cathedral of famous religious people.,en,English,1
b527590ff3,Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,There is massive corruption.,en,English,2
f7cdfa6feb,Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Personal savings is not influenced by tax provisions.,en,English,0
b8bad38cc3,"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men were warriors.,en,English,1
8917f23f75,what was the problem,i know exactly what the problem is.,en,English,0
15d1720ce5,اور اس نے کہا امّی، میں گھر آگیا ہوں۔,اسنی اپنی امی کو بتایا کے وں گھر ھیں,ur,Urdu,2
b7f83bd972,"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",Grand Trianon palace was the residence of Louis XIV.,en,English,0
24eed65cb2,"Also ich so, Oh mein Gott und Ramona hat da gestanden.",Ramona musterte mich schweigend.,de,German,1
321474b527,"In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.",Weddings are often held in the quiet sanctuary of the cloister.,en,English,1
3e53acffa4,"Despite protests by preservationists, there was little alternative.",The oil pipeline caused an uproar from the environmental preservationalists.,en,English,1
1417c7f5f5,yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,It wouldn't count for anything if we rallied behind a female candidate.,en,English,0
351c982986,Then he sobered.,He was drunk.,en,English,0
04f7eac592,عملت عيادة الممارسة المدنية لدينا لعدة سنوات، وأضفنا مؤخرا عيادة الدفاع الجنائي.,تعمل عيادة الممارسة المدنية منذ أكثر من عام.,ar,Arabic,2
eff33fd0f1,oh that sounds interesting too,That sounds as intriguing as the premise of this book.,en,English,1
47fa8ab393,Cabourg is the most stately of the old Channel resorts.,Cabourg is an old Channel resort.,en,English,2
7747e67974,"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Felipe II decided that Madrid should remain a province.,en,English,0
a9a0988e8d,"Laut der öffentlichen Stellungnahme, wir die Title V operating-Bescheinigung erst ausgestellt, wenn die Konformitätsmessungen am Steuerungselement abgeschlossen sind.",Titel V ist ein sehr wichtiges Dokument.,de,German,1
1571d8cb7d,"Oh, I I haven't quite worked that out.",I have figured it all out.,en,English,0
f9bb7dd4e7,for one twelve dollar check,Just a check for twelve bucks.  ,en,English,2
2818acda1a,"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",Josephine is responsible for the slavery in Martinique according to locals.,en,English,2
dda9043e49,The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?"" then went on to explain why it wasn't.",en,English,1
cfda1fae1e,"Времето, необходимо за изпълнение на тази фаза от един проект, е около 17 месеца за SCR.",Отнема 4 месеца от началото до края.,bg,Bulgarian,0
c2c01a253f,"Също в тази група е двадесет и третата поправка, която продължава правата на граждани, квалифицирани по друг начин в Окръг Колумбия, да гласуват за президент и вицепрезидент.","23-та поправка гласи, че можете да гласувате за президента, ако живеете в столицата.",bg,Bulgarian,2
cc3ad928f3,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,"After the Vatican II, Catholicism became less insular in its focus.",en,English,2
70bfdd6135,The last 12 years of his life are a blank.,He can't remember the last 12 years of his life,en,English,2
a761c603c0,"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).","We don't need more than one copy of your comments, either a diskette or writing will do.",en,English,0
faa30d7249,"да, я просто слышала о нем в этом году мой парень любит некоторые направления музыки кантри и он это слушал и это",Мой бойфренд слушает музыку.,ru,Russian,2
c10fd39dde,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",Santorini's tomatoes are commonly used to make tomato sauce.,en,English,1
a07667a6e7,من ناحية أخرى ، حصل على مارك توين بينه وبين ضوء النهار.,لم ير ضوء النهار منذ سنوات.,ar,Arabic,1
a7be1b577f,The cold air and the abundance of water gave them all good cheer that eve.,"The cold, fresh mountainous air made them happy. ",en,English,2
e7ad6c38fc,"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",No consideration will be given to the cost of doing the work in this case.,en,English,0
f2fde54583,I am a lacto-vegetarian.,I eat meat all of the time.,en,English,0
9ac2d85331,ต้องถ่ายเอกสารคดีแล้วนำไปให้ผู้จ้าง,สิ่งนี้คือขั้นตอนในการส่งแฟ้มคดีไปยังลูกความ,th,Thai,1
579697045b,บริการด้านไปรษณีย์อ่อนไหวกว่าการบริหารจัดการด้านไปรณีย์อื่นๆ ในการแยกครีม,การส่งจดหมายขยะเป็นส่วนสำคัญของรายได้ของบริการไปรษณีย์,th,Thai,1
39564f0a22,evet bazı özel ilgi grubu,Grup çevre sorunlarıyla ilgileniyor.,tr,Turkish,1
829b6f6d8f,Are you sure we should take him down there?' Greuze asked Natalia.,Natalia asked Greuze if it was logical to take him down there.,en,English,2
4c32c30a3a,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.,en,English,1
21a30a5730,"The movie doesn't come to much, though.",There was a lot to this movie.,en,English,0
73fa311c94,ลุงของฉัน เขาเป็นผู้ชายที่เยี่ยมยอด,ลุงของผมเป็นพวกงี่เง่า!,th,Thai,0
4ef9ca890f,实际上问题结束了。,这件事已经解决了。,zh,Chinese,1
a30a5263bc,"Mbilikimo ambao Anthony John Campos anawaita watu wadogo, pichilingis ni viumbe wanaofanya mzaha wa kiutundu.",Anthony John Campo watu wadogo huwa wasumbufu sana.,sw,Swahili,2
94548fb193,but there's no uh inscriptions or or dates or anything else,"The date is right there, it says May 9th.",en,English,0
3c138bd135,"Además de las estadísticas de volumen y entrega de cada una de las 13 212 rutas residenciales, CCS ofrece el código postal asociado de 5 dígitos para cada ruta.",Hay más rutas residenciales que de negocios.,es,Spanish,1
2c861fe2bc,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,Don't work yourself to death. ,en,English,1
fa90491bf8,มันน่าสงสัยที่คำศัพท์ซึ่งไม่ปรากฏบนรายชื่อนั้น ได้แก่ ผู้เรียนช้า ผู้พิการทางระบบประสาท การบาดเจ็บทางสมอง และผู้พิการทางการศึกษา,คนพิการทางจิตต่าง ๆ ออกรายการ สำหรับเหตุผลที่ไม่รู้จัก,th,Thai,2
990cfa9aba,"Αν και αυτή η προσέγγιση θα φανεί αρκετά λογική στους ορθολογιστές, είναι μια από τις πιο αμφιλεγόμενες προσεγγίσεις για τη συμφιλίωση της πίστης και της λογικής.",Δεν υπάρχει τρόπος να εναρμονιστούν η πίστη και η λογική.,el,Greek,0
520c82fe9b,so we're expecting our local economy to,What we expect of our local economy is,en,English,2
b47a4f29c2,Strategic human capital management must be at the center of this transformation effort.,Human capital management will not be considered in the transformation effort,en,English,0
4096546d78,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.",The town was hooked up to the electricity and telephone grids because of its geographical importance.,en,English,1
ff3ceb312a,Candidates must submit a set of fingerprints for review by the FBI.,Candidates must submit a set of fingerprints for review by the FBI for security clearance.,en,English,1
8a4d49837b,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",There had a doctor who assisted us through the Coroner.,en,English,2
21e60e9e1d,لقد كان تقريباً بعمر كافي ليكون والدها.,كان أصغر من ذلك بكثير.,ar,Arabic,0
7b6aad7a56,and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,French fries very popular in this country.,en,English,1
2f0b46f8b7,"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate a hearty breakfast before heading out for the day.,en,English,1
1517a2e0b2,"Mesela, bir program başkanının hazırladığı uzun laflar hakkında bir kaç övgü dolu tanıtım yazısı.",Bir program başkanı bazı tanıtıcı açıklamalar hazırladı.,tr,Turkish,2
be46926e71,"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii campus is located in Honolulu. ,en,English,0
0359b3dc09,"I should think some one had taken charge of it.""",No one should have taken charge of it.,en,English,0
e59210c354,"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",There is a great view at the top of the steps.,en,English,2
8e80e42df6,Where is art?,What is the place of virtue?,en,English,0
cd1b130fa5,"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.03 is typical when the FGD process is not producing gypsum by-product,en,English,0
9c88bd2027,"Правителството на САЩ бързо предоставя изобилна информация за разходите за военните си сили, в това число и за военното разузнаване.",Американското правителство няма да каже на никого колко харчи за каквото и да било.,bg,Bulgarian,0
e4e5ac40d0,جب ہم اندر گئے تو دروازے بند کردیئے گئے,اگرچہ دروازے بند تھے، ہم پھر بھی اندر چلے گۓ۔,ur,Urdu,2
c43e98abdd,"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Higher GDP growth in recent years has been contributed to increased investment.,en,English,2
8098fb4c26,"Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.",El Dr. Field es el científico más importante en la escuela de medicina.,es,Spanish,1
d17870fe94,"да, у меня два мальчика: 12 и 16 лет.","У меня два сына, которым сейчас по двадцать с чем-то лет.",ru,Russian,0
9c540a00f9,It was still night.,"The sun hadn't risen yet, for the moon was shining daringly in the sky.",en,English,2
542863c758,Nathaniel Hawthorne'un Yedi Çatılı Ev adlı eserinde bu yerlerin ötesine gidin.,Görmek için daha fazla manzara var.,tr,Turkish,2
f112f9ca55,"İki şirket ve eylemleri için bkz. FDNY görüşmesi 22, Tabur 28 (Ocak",İtfaiye teşkilatının fiillerine ilişkin hiçbir röportaj yapılmadı.,tr,Turkish,0
ea2557757d,过去一百年左右出现的语言现象之一是接受这样一个概念：解决问题的一个重要步骤在于给它们命名。,人们普遍认为，解决问题最重要的步骤之一是首先命名它。,zh,Chinese,2
7d5ddf5f4a,Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak pottery has been around for a long time.,en,English,1
f6a73e17a3,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Nobody expects that the devil would take the form of a lawyer.,en,English,0
63bf05a8d3,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",They had trouble believing the setting was based on a real place.,en,English,0
05d17c76bb,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are going to grow more opium.,en,English,2
bb14b19517,Can I help you?',I'm not helping you at all.,en,English,0
d0ee08c437,"La Vida de un Bato Loco, geschrieben von einem Informanten von Linda Katz und erneuert in ihrem Werk, ist ein gutes Beispiel des literarischen Gebrauchs von cale.",Linda Katz war eine Rauschgiftfahnderin.,de,German,2
5cd7bb335d,是的，正是我的意思，你武装上阵后，就不得不汗流浃背去做，你可以去地中海俱乐部，呃，全包，包括假期,装备真的很便宜。,zh,Chinese,0
164a781269,हा! वोल्वरस्टोन पेट पकड़कर ठहाके मारकर हँसने लगा।,वोल्वरस्टोन हँसा|,hi,Hindi,2
09e166413c,Loire Valley,A Lake in Loire.,en,English,0
2bfb0fa6c7,The Kal nodded.,The Kal then nodded its head up and down to signal that it wanted to fight.,en,English,1
4d4ccc7e14,"I understand, mademoiselle, I understand all you feel. ","I have no clue how you feel, madam.",en,English,0
aa173224bd,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",The pro-choice advocate's admission to lying about the circumstances of the procedure didn't seem to matter to most lawmakers.,en,English,2
72193d551b,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",Fantastic birds and butterflies can be seen being made of paper in the kampung workshops.,en,English,2
fb126a0677,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.","Founded in 1049, the monastery was a beacon of light in the darkness.",en,English,1
bef088992d,yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,Have you ever watched any French films?,en,English,1
6df56ffb63,"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",This 2001 IRS hearing on the Reconstruction Act was the second hearing that year.,en,English,1
15b1c0f787, Ibiza's seven-bulwark defences are almost completely intact.,Ibiza's walls have crumbled due to the weather.,en,English,0
